Comment,Designator,Footprint,LCSC
10uF,"C1,C2",Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C13585
27pF,"C11,C12",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C8031
0.1uF,"C13,C15,C16",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C49678
22uF,C4,Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C45783
100nF,"C3,C6",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C49678
10uF,"C5,C7,C17",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C15850
330nF,"C8,C18",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C1740
33nF,"C9,C10",Capacitor_SMD:C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C1739
LED'1206',D2,LED_SMD:LED_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C84270
USB_B_Micro,J10,JithinIsaac_Footprints:MicroUSB-LCSC-C21377-Sunrom-4358,C21377
Conn_01x02_Male,"J1,J2,J3,J4,J5,J6,J11,J12,J13,J14",Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,C124375 
AudioJack4,J7,Connector_Audio:Jack_3.5mm_PJ320D_Horizontal,C95562
Barrel_Jack_Switch,J8,new_Connector_BarrelJack:BarrelJack_CLIFF_FC681465S_SMT_Horizontal,C319134
Connector_Conn_01x06_Female,J9,Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical,C190819 
18,R1,Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C247146
1.8K,"R11,R12",Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C17398
12R,R13,Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C25352
100R,"R14,R15",Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C17901
100K,"R4,R16",Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C17900
1K,"R9,R10,R17",Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,C4410
470K,"R2,R3,R6,R7",Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C17709
10K,"R5,R8",Resistor_SMD:R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,C17414
JUMPER-PAD-3-NOFULL_BOX_SILK,"SJ1,SJ2,SJ3",Jumper:SolderJumper-3_P1.3mm_Open_RoundedPad1.0x1.5mm,
GND,TP1,TestPoint:TestPoint_Pad_D2.0mm,
3.3V,TP2,TestPoint:TestPoint_Pad_D2.0mm,
ESP32-WROOM-32,U1,RF_Module:ESP32-WROOM-32,C473012
ATM90E26-YU-B,U2,atm_footprint:SSOP-28, C145595
AMS1117-3.3,U3,Package_TO_SOT_SMD:SOT-223-3_TabPin2,C6186
8.192 MHz,Y1,Crystal:Crystal_SMD_HC49-SD_HandSoldering,C259042
SW_Push,"sw1,sw2",WLR089u0-DevBoard:Tactile Switch 3x4x2mm,C455280
